text	label	type
b'The Leftists are desperate &amp; out of control. \nTrump is saving America.\n\n#ProsecuteCrookedDemocrats https://t.co/qdR3Q8ahHQ'	0	political
b'Time to shut this down and get to the real crimes. https://t.co/qdR3Q8rT6q'	0	political
"b'""These events could very well spark an even broader exodus from the Democrat plantation...""\n                  -Ben\xe2\x80\xa6 https://t.co/1kj68e9igp'"	0	political
b'#TruthWillOut\n@kanyewest \n@realDonaldTrump \n#CandaceOwens https://t.co/Q2r2htL5rO'	0	political
b'California should follow suite.\n#SecureTheVote2018 \nCatch and release ....to Mexico. https://t.co/2lYsbr9uab'	0	political
"b""President Trump is busy solving the problems of America and making our world safer. Liberals don't like that.\xe2\x80\xa6 https://t.co/SCc4TXpq6q"""	0	political
b'Who would oppose this idea? https://t.co/dGqe8M7wEf'	0	political
b'#FreeSpeech\n#FreedomOfThePress https://t.co/LpsO5omaxe'	0	political
b'Love it!\nWelcome aboard @SecPompeo.\nThanks for your hard work already.\n\n@realDonaldTrump, #RealAmerica likes what y\xe2\x80\xa6 https://t.co/HJlKN3BNMQ'	0	political
b'#OneHeartOneAmerica\nKeep up the good work,\n@RealCandaceO \n@kanyewest \n@realDonaldTrump https://t.co/26nmt3OavB'	0	political
b'@kanyewest is talking about freedom from group think. More men are choosing freedom.\n#ChooseVictory \n#DragonEnergy\xe2\x80\xa6 https://t.co/4mZMkrTclb'	0	political
b'#WillRiley\n#StandForTheSecond\n\nhttps://t.co/tT6utUrjEU'	0	political
b'Finally\nKids supporting 2nd Amendment allowed to have their day..\n#2ndammendment\n\nhttps://t.co/tT6utUrjEU'	0	political
b'@MaxineWaters \nDo you understand?\n\nOne race.\n#HumanRace \n@realDonaldTrump \n@kanyewest https://t.co/xPrfpLaOmI'	0	political
b'Agree @kanyewest\nRace baiting politicians use this to divide us; control us to their benefit.\nThere is one race\xe2\x80\xa6 https://t.co/E9fCkhP5Ly'	0	political
"b""We get it @kanyewest.\nSome choose to be offended; focus on the negative. They're the self imposed victims. There wi\xe2\x80\xa6 https://t.co/4CtBO3rFNp"""	0	political
b'Good points @kanyewest\nDepartment of Education is more concerned w group think than teaching &amp; elevating.\nAdd-\nCivi\xe2\x80\xa6 https://t.co/wm4jW0sKyp'	0	political
b'Unusual perspective unlike any.\nInteresting issues from a man trying to understand his own world. Growth &amp; maturity\xe2\x80\xa6 https://t.co/LVh6pYUeQd'	0	political
