text	label	type
b'@BandaiNamcoBR Ahhhhhhh eu vou a loucuraaaa.'	0	nonpolitical
b'@BandaiNamcoBR Bandai, sua safada. Fighterz pro Switch, n\xc3\xa9?'	0	nonpolitical
b'@fmrbass @CrystalMarth @homembarata Hahahajaja'	0	nonpolitical
b'@TGnsfw @fmrbass twilight \xc3\xa9 mesmo o melhor zelda'	0	nonpolitical
b'@j_pirovano @jovemnerd @BellaCza Seria como dizer que Dragon Ball Gt \xc3\xa9 canonico por que me agrada mais que o Super,\xe2\x80\xa6 https://t.co/RVrpnWUMIZ'	0	nonpolitical
b'@j_pirovano @jovemnerd @BellaCza Eu sei. Digo que ja foi definido. O universo de Star wars tem una consist\xc3\xaancia. Se\xe2\x80\xa6 https://t.co/U4R7NU3HCn'	0	nonpolitical
b'@j_pirovano @jovemnerd @BellaCza Mas dai nao faz sentido. \xc3\x89  negar a realidade. Se a disney diz que \xc3\xa9, o Jovem nerd\xe2\x80\xa6 https://t.co/qs880tqQlN'	0	nonpolitical
b'@j_pirovano @jovemnerd @BellaCza Sim. E Rebels \xc3\xa9 canon definido pela disney'	0	nonpolitical
b'@jovemnerd @BellaCza Como \xc3\xa9 que nao se considera algo canon? Ou \xc3\xa9 ou nao \xc3\xa9. A opini\xc3\xa3o da pessoa a respeito disso na\xe2\x80\xa6 https://t.co/FMYye67rMa'	0	nonpolitical
b'@Bellrjunior @lulubertarelli @caiolicious @g1 Sem or. Deu pena desse tiozao, cabe\xc3\xa7a em 1800'	0	nonpolitical
b'@luide Hoje \xc3\xa9 quinta'	0	nonpolitical
b'@Velberan Nao vi nada do Ishihara dizendo que era da serie principal. Vi gente dizendo que ele disse, mas \xc3\xa9 s\xc3\xb3 isso\xe2\x80\xa6 https://t.co/jxGRXdxLds'	0	nonpolitical
b'@NeoTRShow Pokemon da serie principal \xc3\xa9 em 2019. Esse \xc3\xa9 um spin off. So relaxa e espera'	0	nonpolitical
b'@Ga3uNine @LucasSsantiag @QuebrandoOTabu Ele nao chegou a conclusao pq isso exige senso critico. Ele s\xc3\xb3 vomita essas coisas pq le na net'	0	nonpolitical
b'@fmrbass @BasedDrWorm @homembarata Ja jogou desgra\xc3\xa7a?'	0	nonpolitical
b'@DB_Legends its not Compatible with Asus Zenfone?'	0	nonpolitical
b'@evandrof Quando meu pai comprou uma dessa minha mae ficou super feliz'	0	nonpolitical
b'@matheusdmalves @BandaiNamcoBR Putz. Sera? Sacanagem'	0	nonpolitical
b'@BandaiNamcoBR por que o Dragon Ball Legends N\xc3\xa3o \xc3\xa9 compativel com o Asus Z01KD (Zenfone 4) quando claramente roda n\xe2\x80\xa6 https://t.co/ArHVrQAXeV'	0	nonpolitical
