text	label	type
b'Just posted a photo @ Surfside Beach, Texas https://t.co/VdZEy3L3aS'	0	political
b'@TheRealMrSazonn @Shawty4Short @ElemiFuentes Electromagnetic phenomena. \nPlasma emits different colors. Purple refe\xe2\x80\xa6 https://t.co/YW1YHH7Yke'	0	political
b'@PawanKalyan \xe0\xb0\xae\xe0\xb1\x80\xe0\xb0\x95\xe0\xb1\x81 \xe0\xb0\x95\xe0\xb0\xb5\xe0\xb0\xbe\xe0\xb0\xa4\xe0\xb1\x81 \xe0\xb0\xaa\xe0\xb1\x86\xe0\xb0\x9f\xe0\xb1\x8d\xe0\xb0\x9f\xe0\xb1\x81\xe0\xb0\x95\xe0\xb1\x8b\xe0\xb0\xb5\xe0\xb0\x9f\xe0\xb0\xbe\xe0\xb0\xa8\xe0\xb0\xbf\xe0\xb0\x95\xe0\xb0\xbf \xe0\xb0\xb8\xe0\xb1\x86\xe0\xb0\x95\xe0\xb1\x8d\xe0\xb0\xaf\xe0\xb1\x82\xe0\xb0\xb0\xe0\xb0\xbf\xe0\xb0\x9f\xe0\xb1\x80 \xe0\xb0\x87\xe0\xb0\xac\xe0\xb0\x82\xe0\xb0\xa6\xe0\xb0\xbf \xe0\xb0\xb2\xe0\xb1\x87\xe0\xb0\xa6\xe0\xb1\x81\xe0\xb0\x95\xe0\xb0\xbe\xe0\xb0\xa8\xe0\xb1\x80... \xe0\xb0\xb6\xe0\xb1\x8d\xe0\xb0\xb0\xe0\xb1\x80\xe0\xb0\x95\xe0\xb0\xbe\xe0\xb0\x95\xe0\xb1\x81\xe0\xb0\xb3\xe0\xb0\x82 \xe0\xb0\xb5\xe0\xb1\x86\xe0\xb0\xb3\xe0\xb1\x8d\xe0\xb0\xb2\xe0\xb0\xbf \xe0\xb0\xa4\xe0\xb1\x81\xe0\xb0\xaa\xe0\xb0\xbe\xe0\xb0\xa8\xe0\xb1\x81 \xe0\xb0\xac\xe0\xb0\xbe\xe0\xb0\xa7\xe0\xb0\xbf\xe0\xb0\xa4\xe0\xb1\x81\xe0\xb0\xb2\xe0\xb0\xa4\xe0\xb1\x8b \xe0\xb0\xae\xe0\xb0\xbe\xe0\xb0\x9f\xe0\xb1\x8d\xe0\xb0\xb2\xe0\xb0\xbe\xe0\xb0\xa1\xe0\xb0\x9f\xe0\xb0\xbe\xe0\xb0\xa8\xe0\xb0\xbf\xe2\x80\xa6 https://t.co/yukIjkASSu'	0	political
"b""@IsUCFInTheP5Yet Pittsburgh Panthers got to 7 wins last night and is now 100% bowl eligible.  If we don't get Miami\xe2\x80\xa6 https://t.co/WwH8tR5vAJ"""	0	political
b'My hair is in that awkward stage \xf0\x9f\x91\x8e'	0	political
b'@EsquerdaEv Do esterco ao esterco.'	0	political
"b""@YellowBot Do you guys have a customer service team? Reached out to you by phone, email, contact forms and now tweets. Can't reach anyone."""	0	political
b'A good sign on the expected success of Volt next gen http://t.co/weTknPs7xb'	0	political
"b""@realDonaldTrump Please don't tell me who my fave pres is. Hint: You are not on the list because I don't consider y\xe2\x80\xa6 https://t.co/4ts0QLC8Lg"""	0	political
b'Just posted a photo https://t.co/cDq0T1f45I'	0	political
